ID,Area,Precondition,Action,Expected result,Type,Status
M01,Register,No account for test@example.com,Submit the register form with valid details,"Account created, redirected to login, no token issued",Manual,
M02,Register,test@example.com already exists,Submit the same email again,"Error ""email already registered""; no second account created",Manual,
M03,Register,-,Submit a password shorter than 6 characters,Field-level error; the form does not submit,Manual,
M04,Login,Account exists,Submit correct email and password,Redirected to the dashboard; token stored client-side,Manual,
M05,Login,Account exists,Submit the correct email with a wrong password,"""Invalid credentials""",Manual,
M06,Login,No such account,Submit an unknown email,Identical message and status to M05 (no user enumeration),Manual,
M07,Access control,Logged out,Open /dashboard directly by URL,"Redirected to login, no data shown",Manual,
M08,Access control,Logged in,Call GET /api/bookings with the Authorization header removed,401 Unauthorized,Manual,
M09,Booking,Logged in,"Create a booking for tomorrow, 09:00-11:00",Booking appears in the list; 201 returned,Manual,
M10,Booking,M09 done,"Create the same room, same date, 10:00-12:00","Rejected, 409, message ""already booked""",Manual,
M11,Booking,M09 done,"Create the same room, same date, 11:00-12:00",Accepted - touching edges do not overlap,Manual,
M12,Booking,Logged in,Create a booking with end 09:00 and start 17:00,"Rejected, 400, ""end hour must be after start hour""",Manual,
M13,Booking,Logged in,Create a booking dated yesterday,Rejected by @FutureOrPresent,Manual,
M14,Booking,Logged in,Create a booking with 0 attendees,Rejected by @Min(1),Manual,
M15,Booking,"Two accounts, each with a booking","As user A, list bookings",Only A's bookings are returned,Manual,
M16,Booking,Two accounts; B owns booking id n,"As user A, DELETE /api/bookings/{n}",403 Forbidden; B's booking still exists,Manual,
M17,Booking,A owns booking id n,"As user A, DELETE /api/bookings/{n}",204 No Content; the booking disappears from the list,Manual,
M18,Booking,-,DELETE a booking id that does not exist,403 - the same as M16 so existence is not revealed,Manual,
M19,Mailbox,Demo account,Open Mailbox,Only that user's items are listed,Manual,
M20,Profile,Logged in,Open Profile,Email and name shown; no password field present anywhere in the response,Manual,
M21,Session,Logged in,"Wait past token expiry, then act",Redirected to login rather than a silent failure,Manual,
M22,Token,Logged in,"Alter one character of the stored token, then reload",401; the forged token is rejected,Manual,
B1,Booking rules,-,createBooking with end before start,400 Bad Request; nothing saved,Unit,Passing
B2,Booking rules,-,createBooking with start equal to end,400 Bad Request,Unit,Passing
B3,Booking rules,Overlapping booking exists,createBooking for the same window,409 Conflict; nothing saved,Unit,Passing
B4,Booking rules,Slot is free,createBooking,Response carries the new id,Unit,Passing
B5,Booking rules,Slot is free,createBooking as user 7,Saved booking is owned by user 7 (owner from token),Unit,Passing
B6,Booking rules,Booking owned by another user,deleteBooking,403 Forbidden; nothing deleted,Unit,Passing
B7,Booking rules,Caller owns the booking,deleteBooking,delete called with that booking,Unit,Passing
B8,Booking rules,-,deleteBooking,Repository queried with both booking id and caller id,Unit,Passing
A1,Auth rules,Email already registered,register,400; no second row saved,Unit,Passing
A2,Auth rules,-,register,Saved password is the encoded value and not the typed password,Unit,Passing
A3,Auth rules,Valid credentials,login,Non-empty JWT returned,Unit,Passing
A4,Auth rules,Wrong password vs unknown email,login,Identical 401 and identical message in both cases,Unit,Passing
A5,Auth rules,-,UserResponse DTO,UserResponse has no password component,Unit,Passing
C1,HTTP contract,No token,POST /api/bookings,401 Unauthorized,Slice,Deferred
C2,HTTP contract,Authenticated,POST /api/bookings with a blank product,400 Bad Request,Slice,Deferred
C3,HTTP contract,Authenticated,POST /api/bookings with a past date,400 Bad Request,Slice,Deferred
C4,HTTP contract,Authenticated,POST /api/bookings with 0 attendees,400 Bad Request,Slice,Deferred
C5,HTTP contract,Authenticated,POST /api/bookings with a valid body,201 Created; body carries the id,Slice,Deferred
C6,HTTP contract,Authenticated and owns the booking,DELETE /api/bookings/{id},204 No Content; empty body,Slice,Deferred
I1,Context,-,Start the Spring context,Every bean constructs; no circular or missing dependency,Integration,Passing
F1,Frontend auth,-,Submit the register form with a password shorter than 6 chars,Submit blocked; field error shown before any request,Component,Planned
F2,Frontend auth,Valid details,Submit the register form,Form submits and the register request is sent,Component,Planned
F3,Frontend auth,Credentials rejected,Submit the login form,"""Invalid credentials"" shown, no crash",Component,Planned
F4,Frontend auth,Fields filled in,Submit the login form,Form submits and the login request is sent,Component,Planned
F5,Frontend booking,-,Submit the booking form with end before start,Submit blocked; error shown before any request,Component,Planned
F6,Frontend booking,Overlapping booking exists (API returns 409),Submit the booking form,"""Already booked"" shown, not a generic failure",Component,Planned
